row_id,recipe_id,cement,slag,ash,water,superplasticizer,coarse,fine,age,strength
392,87,397.0,17.2,158.0,167.0,20.8,967.0,633.0,28,55.647607959999995
409,104,178.03,129.8,118.6,179.94,3.57,1007.3,746.8,3,20.72564856
410,105,167.35,129.9,128.62,175.46,7.79,1006.3,746.6,3,14.94094492
411,106,172.38,13.61,172.37,156.76,4.14,1006.3,856.4,3,21.29101888
413,108,167.0,75.4,167.0,164.03,7.91,1007.3,770.1,3,15.520104759999999
417,112,213.5,0.0,174.24,159.21,11.66,1043.6,771.9,3,15.60973664
422,104,178.03,129.8,118.6,179.94,3.57,1007.3,746.8,14,34.23937816
423,105,167.35,129.9,128.62,175.46,7.79,1006.3,746.6,14,31.812422639999998
424,106,172.38,13.61,172.37,156.76,4.14,1006.3,856.4,14,29.7508894
426,108,167.0,75.4,167.0,164.03,7.91,1007.3,770.1,14,32.90179472
430,112,213.5,0.0,174.24,159.21,11.66,1043.6,771.9,14,29.592309919999998
435,104,178.03,129.8,118.6,179.94,3.57,1007.3,746.8,28,39.1622368
436,105,167.35,129.9,128.62,175.46,7.79,1006.3,746.6,28,41.20308576
437,106,172.38,13.61,172.37,156.76,4.14,1006.3,856.4,28,33.68779736
439,108,167.0,75.4,167.0,164.03,7.91,1007.3,770.1,28,41.40992856
443,112,213.5,0.0,174.24,159.21,11.66,1043.6,771.9,28,44.63667624
448,104,178.03,129.8,118.6,179.94,3.57,1007.3,746.8,56,48.587373719999995
449,105,167.35,129.9,128.62,175.46,7.79,1006.3,746.6,56,51.72448952
450,106,172.38,13.61,172.37,156.76,4.14,1006.3,856.4,56,35.852751999999995
452,108,167.0,75.4,167.0,164.03,7.91,1007.3,770.1,56,53.46196904
456,112,213.5,0.0,174.24,159.21,11.66,1043.6,771.9,56,51.25564584
461,104,178.03,129.8,118.6,179.94,3.57,1007.3,746.8,100,49.99390476
462,105,167.35,129.9,128.62,175.46,7.79,1006.3,746.6,100,53.65502232
463,106,172.38,13.61,172.37,156.76,4.14,1006.3,856.4,100,37.6798634
465,108,167.0,75.4,167.0,164.03,7.91,1007.3,770.1,100,56.8128224
469,112,213.5,0.0,174.24,159.21,11.66,1043.6,771.9,100,52.95865156
498,121,355.0,19.0,97.0,145.0,13.13,967.0,871.0,28,44.02993736
508,125,424.0,22.0,132.0,178.0,8.48,822.0,750.0,28,62.052839999999996
510,127,424.0,22.0,132.0,168.0,8.92,822.0,750.0,28,72.09850532
511,125,424.0,22.0,132.0,178.0,8.48,822.0,750.0,7,39.004642284729314
512,125,424.0,22.0,132.0,178.0,8.48,822.0,750.0,56,65.69721314581203
513,127,424.0,22.0,132.0,168.0,8.92,822.0,750.0,3,32.109882284729316
514,127,424.0,22.0,132.0,168.0,8.92,822.0,750.0,7,40.28509771527068
515,127,424.0,22.0,132.0,168.0,8.92,822.0,750.0,56,74.3649114581204
520,129,284.0,15.0,141.0,179.0,5.46,842.0,801.0,28,43.733462679999995
521,129,284.0,15.0,141.0,179.0,5.46,842.0,801.0,3,13.395533715270679
522,129,284.0,15.0,141.0,179.0,5.46,842.0,801.0,7,24.13166
523,129,284.0,15.0,141.0,179.0,5.46,842.0,801.0,56,44.520450284729314
524,130,359.0,19.0,141.0,154.0,10.91,942.0,801.0,28,62.935369279999996
525,130,359.0,19.0,141.0,154.0,10.91,942.0,801.0,28,59.494884039999995
526,130,359.0,19.0,141.0,154.0,10.91,942.0,801.0,3,25.11662571527068
527,130,359.0,19.0,141.0,154.0,10.91,942.0,801.0,3,23.639177145812038
528,130,359.0,19.0,141.0,154.0,10.91,942.0,801.0,7,35.75425543054136
529,130,359.0,19.0,141.0,154.0,10.91,942.0,801.0,7,38.610656
530,130,359.0,19.0,141.0,154.0,10.91,942.0,801.0,56,68.75060685418796
531,130,359.0,19.0,141.0,154.0,10.91,942.0,801.0,56,66.78067543054136
532,131,436.0,0.0,0.0,218.0,0.0,838.4,719.7,28,23.84897484
538,134,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28,43.942373908
539,134,480.0,0.0,0.0,192.0,0.0,936.2,712.2,7,34.569637164
540,134,480.0,0.0,0.0,192.0,0.0,936.2,712.2,90,54.315540328
541,134,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,24.404692496
542,135,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,15.615941924
547,135,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28,31.966865263999996
548,135,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,23.404952295999998
550,135,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,41.680203152
559,143,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7,19.765208492
561,144,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28,25.745033839999998
573,144,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7,13.089012384
598,143,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,31.38150014
612,163,277.0,0.0,0.0,191.0,0.0,968.0,856.0,14,21.26343984
613,163,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28,25.965666159999998
614,163,277.0,0.0,0.0,191.0,0.0,968.0,856.0,3,11.36256448
615,163,277.0,0.0,0.0,191.0,0.0,968.0,856.0,90,31.25394708
616,163,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,32.32952964
617,163,277.0,0.0,0.0,191.0,0.0,968.0,856.0,360,33.70158688
630,167,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,11.169511199999999
631,167,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28,17.3403214
634,169,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7,14.2032056
635,169,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28,24.49708228
642,173,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7,12.73462172
643,173,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87043852
644,174,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7,20.27748916
645,174,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28,34.29453624
646,175,203.5,305.3,0.0,203.5,0.0,963.4,630.0,7,19.539060364
647,176,250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,47.714497103999996
652,181,183.9,122.6,0.0,203.5,0.0,959.2,800.0,3,4.9035533120000006
657,183,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3,11.414275179999999
665,176,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7,19.35014394
669,190,153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,4.782205536
672,192,236.0,157.0,0.0,192.0,0.0,972.6,749.1,7,20.416073836
675,192,236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,13.565440299999999
676,181,183.9,122.6,0.0,203.5,0.0,959.2,800.0,90,32.53292506
683,181,183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,24.046164976
688,192,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,47.782065751999994
694,190,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,17.96429718
695,192,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28,32.88455782
697,181,183.9,122.6,0.0,203.5,0.0,959.2,800.0,7,10.787541496
699,175,203.5,305.3,0.0,203.5,0.0,963.4,630.0,28,41.684340008
700,175,203.5,305.3,0.0,203.5,0.0,963.4,630.0,3,9.561653168
703,183,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7,17.165883972
704,183,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,30.439675923999996
705,176,250.2,166.8,0.0,203.5,0.0,977.6,694.1,3,9.731264264
707,190,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,26.322814728
708,183,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,43.25082948
711,176,250.2,166.8,0.0,203.5,0.0,977.6,694.1,28,36.964187312
715,190,153.0,102.0,0.0,192.0,0.0,888.0,943.1,7,8.374375495999999
721,175,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90,51.863763672
745,202,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,14.49968028
776,202,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28,22.435549039999998
794,217,302.0,0.0,0.0,203.0,0.0,974.0,817.0,14,18.12632404
795,217,302.0,0.0,0.0,203.0,0.0,974.0,817.0,180,26.74477404
807,222,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,24.00065956
808,222,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,37.42475728
809,223,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.46598588
825,217,302.0,0.0,0.0,203.0,0.0,974.0,817.0,28,21.7529678
826,226,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,39.0932892
837,235,304.0,140.0,0.0,214.0,6.0,895.0,722.0,28,33.41890172
838,236,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28,39.05192064
839,237,159.0,149.0,116.0,175.0,15.0,953.0,720.0,28,27.67556664
843,241,151.0,0.0,184.0,167.0,12.0,991.0,772.0,28,15.568368079999999
849,247,252.0,97.0,76.0,194.0,8.0,835.0,821.0,28,33.398217439999996
851,249,156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36270444
853,251,298.0,0.0,107.0,186.0,6.0,879.0,815.0,28,42.63719584
860,258,164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,15.08573488
868,266,166.0,260.0,0.0,183.0,13.0,859.0,827.0,28,37.91428524
881,279,152.0,0.0,112.0,184.0,8.0,992.0,816.0,28,12.17614616
882,280,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28,25.55887532
895,293,143.0,169.0,143.0,191.0,8.0,967.0,643.0,28,29.72331036
896,294,260.0,101.0,78.0,171.0,10.0,936.0,763.0,28,49.77327244
898,296,284.0,120.0,0.0,168.0,7.0,970.0,794.0,28,40.93419012
911,309,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14492992
925,323,136.0,196.0,98.0,199.0,6.0,847.0,783.0,28,26.96540636
928,326,157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,33.05347944
930,328,135.0,105.0,193.0,196.0,6.0,965.0,643.0,28,21.91154728
932,330,144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28,15.340841
939,337,154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28,18.287661424
954,352,158.4,0.0,194.9,219.7,11.0,897.7,712.9,28,8.536402356
958,356,143.0,169.4,142.7,190.7,8.4,967.4,643.5,28,29.726068263999995
976,374,277.0,116.8,91.0,190.6,7.0,946.5,665.6,28,43.57833058
981,379,147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28,26.922658848
987,385,272.8,105.1,81.8,209.7,9.0,904.0,679.7,28,37.171030112
990,388,146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,19.98790924
991,389,151.8,178.1,138.7,167.5,18.3,944.0,694.6,28,36.349864196
992,390,309.9,142.8,111.2,167.8,22.1,913.9,651.2,28,38.215586251999994
994,392,303.6,139.9,0.0,213.5,6.2,895.5,722.5,28,33.419591196
1003,401,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28,57.21823428799999
1005,403,279.8,128.9,100.4,172.4,9.5,825.1,804.9,28,52.826961643999994
1009,407,160.2,188.0,146.4,203.2,11.3,828.7,709.7,28,35.314271244
1013,411,325.6,166.4,0.0,174.0,8.9,881.6,790.0,28,61.23581094
1015,413,132.0,206.5,160.9,178.9,5.5,866.9,735.6,28,33.306517131999996
1018,416,313.8,0.0,112.6,169.9,10.1,925.3,782.9,28,38.461039708
1019,417,321.4,0.0,127.9,182.5,11.5,870.1,779.7,28,37.265488323999996
1021,419,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28,42.14008364399999
1022,420,298.2,0.0,107.0,209.7,11.1,879.6,744.2,28,31.875164956000003
1027,425,322.2,0.0,115.6,196.0,10.4,817.9,813.4,28,31.178794196000002
